load_id,predicted_rate,p10,p90
TE-010721,5302.33,5162.88,5623.65
TE-010722,4023.1,3917.29,4266.9
TE-010723,1828.88,1780.78,1939.71
TE-010724,1074.64,1046.38,1139.76
TE-010725,1186.08,1154.89,1257.96
TE-010726,1306.28,1271.92,1385.44
TE-010727,4998.03,4866.58,5300.91
TE-010728,3673.66,3577.04,3896.28
TE-010729,4695.31,4571.82,4979.85
TE-010730,637.31,620.55,675.93
TE-010731,1231.86,1199.46,1306.51
TE-010732,885.87,862.57,939.55
TE-010733,5012.64,4880.81,5316.41
TE-010734,3184.34,3100.59,3377.31
TE-010735,606.21,590.27,642.95
TE-010736,2055.56,2001.5,2180.13
TE-010737,3761.66,3662.73,3989.62
TE-010738,1199.4,1167.86,1272.08
TE-010739,2286.99,2226.84,2425.58
TE-010740,2318.86,2257.87,2459.38
TE-010741,1047.31,1019.77,1110.78
TE-010742,2499.82,2434.07,2651.31
TE-010743,2316.95,2256.01,2457.36
TE-010744,3009.2,2930.06,3191.56
TE-010745,1647.47,1604.14,1747.31
TE-010746,3710.94,3613.34,3935.82
TE-010747,1364.58,1328.69,1447.27
TE-010748,3201.77,3117.56,3395.8
TE-010749,5755.29,5603.93,6104.06
TE-010750,4391.83,4276.32,4657.97
TE-010751,1585.64,1543.94,1681.73
TE-010752,3665.55,3569.15,3887.68
TE-010753,4822.04,4695.22,5114.26
TE-010754,1566.72,1525.52,1661.66
TE-010755,2807.51,2733.67,2977.65
TE-010756,1560.28,1519.24,1654.83
TE-010757,4329.73,4215.86,4592.11
TE-010758,2140.14,2083.85,2269.83
TE-010759,2042.54,1988.82,2166.32
TE-010760,3014.46,2935.18,3197.14
TE-010761,2043.75,1990.0,2167.6
TE-010762,3776.12,3676.81,4004.95
TE-010763,5418.05,5275.56,5746.38
TE-010764,2772.49,2699.57,2940.5
TE-010765,1229.1,1196.77,1303.58
TE-010766,6340.71,6173.95,6724.96
TE-010767,3475.47,3384.07,3686.08
TE-010768,3096.08,3014.65,3283.7
TE-010769,1349.81,1314.31,1431.61
TE-010770,1024.75,997.8,1086.85
TE-010771,3551.09,3457.7,3766.29
TE-010772,2075.3,2020.72,2201.06
TE-010773,4316.27,4202.75,4577.84
TE-010774,1642.9,1599.69,1742.46
TE-010775,3749.41,3650.8,3976.62
TE-010776,3943.84,3840.12,4182.84
TE-010777,2623.31,2554.32,2782.28
TE-010778,3898.51,3795.98,4134.76
TE-010779,2364.53,2302.34,2507.82
TE-010780,1833.53,1785.31,1944.64
TE-010781,1449.78,1411.65,1537.64
TE-010782,5527.06,5381.7,5862.0
TE-010783,363.51,353.95,385.54
TE-010784,1370.63,1334.58,1453.69
TE-010785,4445.08,4328.17,4714.45
TE-010786,966.51,941.09,1025.08
TE-010787,3703.78,3606.37,3928.23
TE-010788,4101.2,3993.34,4349.73
TE-010789,963.81,938.46,1022.22
TE-010790,925.63,901.29,981.72
TE-010791,1861.25,1812.3,1974.04
TE-010792,3284.65,3198.26,3483.7
TE-010793,2655.61,2585.77,2816.54
TE-010794,1563.64,1522.52,1658.4
TE-010795,4193.86,4083.56,4448.01
TE-010796,2750.36,2678.03,2917.03
TE-010797,1836.7,1788.39,1948.0
TE-010798,1996.81,1944.29,2117.82
TE-010799,2718.63,2647.13,2883.38
TE-010800,3825.81,3725.19,4057.65
TE-010801,3511.47,3419.12,3724.27
TE-010802,1799.48,1752.15,1908.53
TE-010803,2398.31,2335.23,2543.65
TE-010804,4216.57,4105.67,4472.09
TE-010805,4889.5,4760.91,5185.8
TE-010806,1022.22,995.34,1084.17
TE-010807,868.76,845.91,921.41
TE-010808,797.41,776.44,845.73
TE-010809,1141.97,1111.94,1211.17
TE-010810,475.79,463.28,504.62
TE-010811,3903.83,3801.16,4140.4
TE-010812,4922.68,4793.21,5220.99
TE-010813,1323.58,1288.77,1403.79
TE-010814,778.4,757.93,825.57
TE-010815,2499.54,2433.8,2651.01
TE-010816,1134.93,1105.08,1203.71
TE-010817,1141.49,1111.47,1210.66
TE-010818,1498.38,1458.97,1589.18
TE-010819,2029.23,1975.86,2152.2
TE-010820,3194.55,3110.53,3388.14
TE-010821,1517.41,1477.5,1609.37
TE-010822,3033.23,2953.46,3217.04
TE-010823,3120.85,3038.77,3309.97
TE-010824,4980.66,4849.67,5282.49
TE-010825,1672.83,1628.83,1774.2
TE-010826,3146.5,3063.75,3337.18
TE-010827,2328.58,2267.34,2469.69
TE-010828,1838.65,1790.29,1950.07
TE-010829,640.95,624.09,679.79
TE-010830,3917.48,3814.45,4154.88
TE-010831,1998.22,1945.67,2119.31
TE-010832,1355.55,1319.9,1437.7
TE-010833,3665.96,3569.55,3888.12
TE-010834,2909.18,2832.67,3085.48
TE-010835,2324.79,2263.65,2465.67
TE-010836,3175.32,3091.81,3367.74
TE-010837,2340.32,2278.77,2482.14
TE-010838,3213.28,3128.77,3408.0
TE-010839,516.44,502.86,547.74
TE-010840,2012.87,1959.93,2134.85
TE-010841,4562.72,4442.72,4839.22
TE-010842,2707.95,2636.73,2872.05
TE-010843,1779.92,1733.11,1887.78
TE-010844,6051.17,5892.02,6417.87
TE-010845,975.89,950.22,1035.03
TE-010846,4761.73,4636.5,5050.29
TE-010847,1668.99,1625.1,1770.13
TE-010848,3890.6,3788.28,4126.37
TE-010849,2889.94,2813.93,3065.07
TE-010850,2373.86,2311.43,2517.72
TE-010851,1752.36,1706.27,1858.55
TE-010852,2229.15,2170.52,2364.24
TE-010853,2327.04,2265.84,2468.06
TE-010854,2326.73,2265.54,2467.73
TE-010855,616.26,600.05,653.61
TE-010856,2661.62,2591.62,2822.91
TE-010857,2046.67,1992.84,2170.7
TE-010858,1911.17,1860.91,2026.99
TE-010859,2153.14,2096.51,2283.62
TE-010860,2723.33,2651.71,2888.36
TE-010861,654.42,637.21,694.08
TE-010862,3775.7,3676.4,4004.51
TE-010863,1099.92,1070.99,1166.58
TE-010864,4156.74,4047.42,4408.64
TE-010865,979.85,954.08,1039.23
TE-010866,2170.32,2113.24,2301.84
TE-010867,3836.67,3735.77,4069.17
TE-010868,1475.8,1436.99,1565.23
TE-010869,942.49,917.7,999.6
TE-010870,3201.4,3117.2,3395.4
TE-010871,3959.03,3854.91,4198.95
TE-010872,4335.49,4221.47,4598.22
TE-010873,4231.41,4120.12,4487.83
TE-010874,2953.03,2875.37,3131.98
TE-010875,1929.74,1878.99,2046.68
TE-010876,1976.45,1924.47,2096.22
TE-010877,3514.71,3422.27,3727.7
TE-010878,629.68,613.12,667.84
TE-010879,5311.68,5171.98,5633.57
TE-010880,3075.27,2994.39,3261.63
TE-010881,1912.55,1862.25,2028.45
TE-010882,4205.96,4095.34,4460.84
TE-010883,1773.2,1726.56,1880.66
TE-010884,2222.55,2164.1,2357.24
TE-010885,6202.65,6039.52,6578.53
TE-010886,3020.63,2941.19,3203.68
TE-010887,1418.01,1380.72,1503.94
TE-010888,1279.33,1245.68,1356.86
TE-010889,1016.9,990.16,1078.52
TE-010890,2610.5,2541.84,2768.7
TE-010891,484.53,471.79,513.89
TE-010892,3876.82,3774.86,4111.76
TE-010893,1618.29,1575.73,1716.36
TE-010894,1181.41,1150.34,1253.0
TE-010895,1052.06,1024.39,1115.81
TE-010896,279.4,272.05,296.33
TE-010897,1257.03,1223.97,1333.21
TE-010898,3982.21,3877.48,4223.53
TE-010899,1974.65,1922.72,2094.31
TE-010900,1668.11,1624.24,1769.2
TE-010901,2727.76,2656.02,2893.06
TE-010902,2984.14,2905.66,3164.98
TE-010903,662.74,645.31,702.9
TE-010904,2258.31,2198.92,2395.16
TE-010905,3600.58,3505.88,3818.78
TE-010906,2257.34,2197.97,2394.13
TE-010907,1568.23,1526.99,1663.26
TE-010908,518.85,505.2,550.29
TE-010909,1727.81,1682.37,1832.52
TE-010910,1953.21,1901.84,2071.57
TE-010911,1790.77,1743.67,1899.29
TE-010912,2547.15,2480.16,2701.51
TE-010913,4883.84,4755.4,5179.8
TE-010914,1982.08,1929.95,2102.19
TE-010915,2292.91,2232.61,2431.86
TE-010916,1439.59,1401.73,1526.83
TE-010917,1161.07,1130.53,1231.43
TE-010918,2088.39,2033.47,2214.95
TE-010919,2095.92,2040.8,2222.93
TE-010920,4177.1,4067.24,4430.23
TE-010921,1734.24,1688.63,1839.33
TE-010922,1344.53,1309.17,1426.01
TE-010923,4784.2,4658.38,5074.12
TE-010924,4148.2,4039.1,4399.58
TE-010925,1402.46,1365.58,1487.45
TE-010926,1599.68,1557.61,1696.62
TE-010927,1957.74,1906.25,2076.38
TE-010928,2006.05,1953.29,2127.62
TE-010929,4066.54,3959.59,4312.97
TE-010930,3700.11,3602.8,3924.34
TE-010931,1799.72,1752.39,1908.78
TE-010932,3668.58,3572.1,3890.9
TE-010933,1286.14,1252.31,1364.08
TE-010934,793.84,772.96,841.95
TE-010935,2994.86,2916.1,3176.35
TE-010936,6299.25,6133.58,6680.98
TE-010937,1825.28,1777.28,1935.89
TE-010938,4749.0,4624.1,5036.79
TE-010939,4021.17,3915.41,4264.85
TE-010940,2333.26,2271.9,2474.66
TE-010941,4337.53,4223.45,4600.38
TE-010942,2580.86,2512.98,2737.26
TE-010943,3205.31,3121.01,3399.55
TE-010944,1625.74,1582.98,1724.26
TE-010945,1456.16,1417.86,1544.4
TE-010946,1109.51,1080.33,1176.75
TE-010947,1188.13,1156.88,1260.13
TE-010948,4584.81,4464.23,4862.65
TE-010949,2052.55,1998.57,2176.93
TE-010950,4046.13,3939.72,4291.33
TE-010951,1035.67,1008.43,1098.43
TE-010952,2207.02,2148.98,2340.77
TE-010953,1097.78,1068.91,1164.31
TE-010954,2625.48,2556.43,2784.58
TE-010955,2327.57,2266.35,2468.62
TE-010956,3408.93,3319.28,3615.51
TE-010957,3628.73,3533.29,3848.63
TE-010958,674.75,657.0,715.64
TE-010959,786.1,765.43,833.74
TE-010960,1557.89,1516.92,1652.3
TE-010961,1906.22,1856.09,2021.74
TE-010962,256.57,249.82,272.12
TE-010963,4746.57,4621.74,5034.21
TE-010964,4809.18,4682.7,5100.62
TE-010965,4740.92,4616.23,5028.22
TE-010966,2413.65,2350.17,2559.92
TE-010967,3402.1,3312.62,3608.27
TE-010968,1864.55,1815.51,1977.54
TE-010969,4044.95,3938.57,4290.07
TE-010970,3721.34,3623.47,3946.85
TE-010971,1550.73,1509.95,1644.7
TE-010972,4431.97,4315.41,4700.55
TE-010973,1316.54,1281.91,1396.32
TE-010974,1858.02,1809.15,1970.62
TE-010975,1598.2,1556.17,1695.05
TE-010976,3848.22,3747.01,4081.42
TE-010977,4660.07,4537.51,4942.47
TE-010978,1441.52,1403.61,1528.88
TE-010979,2677.96,2607.53,2840.24
TE-010980,590.94,575.4,626.75
TE-010981,1380.13,1343.83,1463.77
TE-010982,843.26,821.08,894.36
TE-010983,1429.09,1391.5,1515.69
TE-010984,3919.89,3816.8,4157.44
TE-010985,1182.59,1151.49,1254.25
TE-010986,1201.37,1169.77,1274.17
TE-010987,1125.82,1096.21,1194.04
TE-010988,1980.94,1928.84,2100.98
TE-010989,770.56,750.29,817.26
TE-010990,3925.85,3822.6,4163.76
TE-010991,2988.12,2909.53,3169.2
TE-010992,2096.08,2040.95,2223.1
TE-010993,2266.24,2206.64,2403.57
TE-010994,3142.07,3059.43,3332.48
TE-010995,776.51,756.09,823.57
TE-010996,3700.81,3603.48,3925.08
TE-010997,1230.06,1197.71,1304.6
TE-010998,323.75,315.24,343.37
TE-010999,2453.49,2388.96,2602.17
TE-011000,3218.05,3133.42,3413.06
TE-011001,2181.69,2124.31,2313.9
TE-011002,1960.13,1908.58,2078.91
TE-011003,1595.11,1553.16,1691.77
TE-011004,673.94,656.22,714.78
TE-011005,2021.81,1968.64,2144.33
TE-011006,1813.53,1765.83,1923.43
TE-011007,4946.45,4816.36,5246.2
TE-011008,1430.33,1392.71,1517.01
TE-011009,3736.65,3638.38,3963.09
TE-011010,1394.13,1357.46,1478.61
TE-011011,5036.48,4904.02,5341.69
TE-011012,3498.56,3406.55,3710.57
TE-011013,519.13,505.48,550.59
TE-011014,2765.0,2692.28,2932.56
TE-011015,1565.43,1524.26,1660.3
TE-011016,3896.24,3793.77,4132.35
TE-011017,884.62,861.35,938.23
TE-011018,4998.58,4867.12,5301.49
TE-011019,1037.6,1010.31,1100.48
TE-011020,2800.85,2727.19,2970.58
TE-011021,2161.87,2105.01,2292.88
TE-011022,1158.21,1127.75,1228.4
TE-011023,2919.33,2842.55,3096.24
TE-011024,4037.81,3931.62,4282.5
TE-011025,5060.32,4927.23,5366.98
TE-011026,4138.41,4029.57,4389.2
TE-011027,1123.01,1093.47,1191.06
TE-011028,3394.41,3305.14,3600.11
TE-011029,1782.21,1735.34,1890.21
TE-011030,3649.64,3553.65,3870.81
TE-011031,1499.56,1460.12,1590.43
TE-011032,2594.04,2525.82,2751.24
TE-011033,6321.1,6154.86,6704.16
TE-011034,2827.58,2753.21,2998.93
TE-011035,3476.92,3385.48,3687.62
TE-011036,3055.32,2974.97,3240.47
TE-011037,1598.54,1556.5,1695.41
TE-011038,2972.75,2894.57,3152.9
TE-011039,2028.22,1974.88,2151.13
TE-011040,3565.08,3471.32,3781.12
TE-011041,1931.06,1880.27,2048.08
TE-011042,2744.86,2672.67,2911.2
TE-011043,939.31,914.61,996.23
TE-011044,824.33,802.65,874.28
TE-011045,2064.05,2009.77,2189.13
TE-011046,1088.93,1060.29,1154.92
TE-011047,1181.18,1150.11,1252.76
TE-011048,2366.6,2304.36,2510.02
TE-011049,2444.87,2380.57,2593.03
TE-011050,3671.66,3575.1,3894.16
TE-011051,472.8,460.37,501.45
TE-011052,2507.76,2441.81,2659.73
TE-011053,2090.13,2035.16,2216.79
TE-011054,3812.27,3712.01,4043.29
TE-011055,2193.34,2135.66,2326.26
TE-011056,536.74,522.62,569.27
TE-011057,1059.26,1031.4,1123.45
TE-011058,337.08,328.21,357.51
TE-011059,1319.6,1284.89,1399.57
TE-011060,3827.01,3726.36,4058.93
TE-011061,2636.21,2566.88,2795.96
TE-011062,2211.78,2153.61,2345.81
TE-011063,2220.46,2162.06,2355.02
TE-011064,1822.56,1774.63,1933.01
TE-011065,4419.26,4303.03,4687.07
TE-011066,2439.21,2375.06,2587.03
TE-011067,2145.83,2089.39,2275.87
TE-011068,5755.34,5603.97,6104.11
TE-011069,2013.5,1960.54,2135.52
TE-011070,4476.83,4359.09,4748.13
TE-011071,4386.19,4270.83,4651.99
TE-011072,2234.71,2175.94,2370.13
TE-011073,4386.95,4271.57,4652.8
TE-011074,1101.0,1072.04,1167.72
TE-011075,1937.24,1886.29,2054.64
TE-011076,5488.79,5344.43,5821.41
TE-011077,1147.08,1116.91,1216.59
TE-011078,4890.31,4761.69,5186.66
TE-011079,2092.57,2037.54,2219.38
TE-011080,5345.1,5204.52,5669.01
TE-011081,4103.16,3995.25,4351.81
TE-011082,1181.51,1150.44,1253.11
TE-011083,4537.11,4417.78,4812.06
TE-011084,1414.51,1377.31,1500.23
TE-011085,4986.17,4855.03,5288.33
TE-011086,1531.09,1490.82,1623.87
TE-011087,1586.12,1544.41,1682.24
TE-011088,1120.74,1091.26,1188.66
TE-011089,932.59,908.06,989.1
TE-011090,5982.34,5825.0,6344.87
TE-011091,928.43,904.01,984.69
TE-011092,2097.36,2042.2,2224.46
TE-011093,1385.99,1349.54,1469.98
TE-011094,1540.88,1500.35,1634.26
TE-011095,1618.56,1575.99,1716.64
TE-011096,366.01,356.38,388.19
TE-011097,5443.41,5300.25,5773.28
TE-011098,623.74,607.34,661.54
TE-011099,4091.93,3984.31,4339.9
TE-011100,1071.74,1043.55,1136.69
TE-011101,812.68,791.31,861.93
TE-011102,1057.54,1029.73,1121.63
TE-011103,3365.65,3277.13,3569.61
TE-011104,1717.76,1672.58,1821.86
TE-011105,3859.35,3757.85,4093.23
TE-011106,1484.17,1445.14,1574.11
TE-011107,1020.05,993.22,1081.87
TE-011108,1046.55,1019.03,1109.97
TE-011109,3665.8,3569.39,3887.95
TE-011110,1021.01,994.16,1082.88
TE-011111,2180.52,2123.17,2312.66
TE-011112,2378.24,2315.69,2522.36
TE-011113,2398.48,2335.4,2543.83
TE-011114,1015.95,989.23,1077.52
TE-011115,892.11,868.65,946.17
TE-011116,2142.5,2086.15,2272.34
TE-011117,1128.35,1098.67,1196.73
TE-011118,319.31,310.91,338.66
TE-011119,2102.9,2047.59,2230.34
TE-011120,4306.34,4193.08,4567.3
TE-011121,1960.56,1909.0,2079.37
TE-011122,1499.09,1459.66,1589.93
TE-011123,4449.88,4332.85,4719.54
TE-011124,676.8,659.0,717.81
TE-011125,4994.43,4863.08,5297.09
TE-011126,904.39,880.6,959.2
TE-011127,1275.89,1242.33,1353.21
TE-011128,1096.38,1067.55,1162.82
TE-011129,1059.07,1031.22,1123.25
TE-011130,3031.29,2951.57,3214.99
TE-011131,3096.08,3014.65,3283.7
TE-011132,3078.88,2997.91,3265.46
TE-011133,1607.59,1565.31,1705.01
TE-011134,662.88,645.45,703.05
TE-011135,4096.35,3988.62,4344.59
TE-011136,1610.16,1567.81,1707.74
TE-011137,4043.34,3937.0,4288.37
TE-011138,491.69,478.76,521.49
TE-011139,4284.87,4172.18,4544.53
TE-011140,2008.58,1955.75,2130.3
TE-011141,1542.97,1502.39,1636.47
TE-011142,2896.73,2820.55,3072.27
TE-011143,894.03,870.52,948.21
TE-011144,3662.91,3566.58,3884.88
TE-011145,3762.39,3663.44,3990.39
TE-011146,3323.57,3236.16,3524.98
TE-011147,1971.41,1919.56,2090.88
TE-011148,2797.34,2723.77,2966.86
TE-011149,1951.68,1900.35,2069.95
TE-011150,2037.37,1983.79,2160.83
TE-011151,513.69,500.18,544.82
TE-011152,845.7,823.46,896.95
TE-011153,1877.34,1827.97,1991.11
TE-011154,4724.31,4600.06,5010.6
TE-011155,887.8,864.45,941.6
TE-011156,355.64,346.29,377.19
TE-011157,2730.71,2658.89,2896.19
TE-011158,1921.75,1871.21,2038.21
TE-011159,1831.58,1783.41,1942.57
TE-011160,1173.67,1142.8,1244.79
TE-011161,1869.61,1820.44,1982.91
TE-011162,1775.7,1729.0,1883.31
TE-011163,898.04,874.42,952.46
TE-011164,4271.75,4159.4,4530.62
TE-011165,1419.72,1382.38,1505.76
TE-011166,2575.8,2508.06,2731.89
TE-011167,4340.9,4226.73,4603.96
TE-011168,1762.71,1716.35,1869.53
TE-011169,5517.14,5372.04,5851.48
TE-011170,3020.23,2940.8,3203.26
TE-011171,586.6,571.17,622.15
TE-011172,1276.59,1243.02,1353.95
TE-011173,1768.42,1721.91,1875.59
TE-011174,1144.82,1114.71,1214.2
TE-011175,3832.61,3731.81,4064.87
TE-011176,4598.95,4478.0,4877.65
TE-011177,3382.16,3293.21,3587.12
TE-011178,2424.27,2360.51,2571.18
TE-011179,2377.6,2315.07,2521.68
TE-011180,2513.15,2447.05,2665.45
TE-011181,2489.59,2424.11,2640.46
TE-011182,1397.72,1360.96,1482.42
TE-011183,3007.53,2928.43,3189.79
TE-011184,1885.07,1835.49,1999.31
TE-011185,1043.74,1016.29,1106.99
TE-011186,896.06,872.49,950.36
TE-011187,2870.08,2794.6,3044.01
TE-011188,4854.38,4726.71,5148.56
TE-011189,2865.29,2789.93,3038.93
TE-011190,5363.98,5222.91,5689.04
TE-011191,3772.95,3673.72,4001.59
TE-011192,1574.09,1532.69,1669.48
TE-011193,1449.34,1411.22,1537.17
TE-011194,1588.99,1547.2,1685.28
TE-011195,3641.79,3546.01,3862.48
TE-011196,1755.13,1708.97,1861.49
TE-011197,3152.67,3069.75,3343.72
TE-011198,4956.74,4826.38,5257.12
TE-011199,6019.66,5861.34,6384.45
TE-011200,1134.0,1104.18,1202.72
TE-011201,478.95,466.35,507.97
TE-011202,762.87,742.81,809.1
TE-011203,1185.33,1154.16,1257.16
TE-011204,595.74,580.07,631.84
TE-011205,1925.35,1874.71,2042.03
TE-011206,1621.88,1579.22,1720.17
TE-011207,916.61,892.5,972.16
TE-011208,1597.86,1555.84,1694.69
TE-011209,1871.43,1822.21,1984.84
TE-011210,6299.37,6133.7,6681.11
TE-011211,1561.61,1520.54,1656.24
TE-011212,2860.02,2784.8,3033.34
TE-011213,3838.22,3737.27,4070.82
TE-011214,4028.25,3922.31,4272.36
TE-011215,1731.09,1685.56,1835.99
TE-011216,2328.91,2267.66,2470.04
TE-011217,4114.9,4006.68,4364.26
TE-011218,4283.83,4171.17,4543.43
TE-011219,1600.32,1558.23,1697.3
TE-011220,1806.63,1759.12,1916.11
TE-011221,1417.92,1380.63,1503.85
TE-011222,898.33,874.7,952.77
TE-011223,3504.55,3412.38,3716.93
TE-011224,1869.82,1820.64,1983.13
TE-011225,709.08,690.43,752.05
TE-011226,1237.1,1204.56,1312.07
TE-011227,1806.53,1759.02,1916.01
TE-011228,3051.69,2971.43,3236.62
TE-011229,2414.55,2351.05,2560.87
TE-011230,3405.14,3315.58,3611.49
TE-011231,1378.62,1342.36,1462.16
TE-011232,956.5,931.34,1014.46
TE-011233,472.63,460.2,501.27
TE-011234,2215.8,2157.52,2350.08
TE-011235,1670.69,1626.75,1771.93
TE-011236,5365.4,5224.29,5690.54
TE-011237,4403.96,4288.14,4670.84
TE-011238,3734.57,3636.35,3960.88
TE-011239,1576.83,1535.36,1672.39
TE-011240,3069.27,2988.55,3255.27
TE-011241,1755.3,1709.14,1861.67
TE-011242,573.82,558.73,608.59
TE-011243,4144.92,4035.91,4396.1
TE-011244,1963.87,1912.22,2082.88
TE-011245,3455.09,3364.22,3664.47
TE-011246,1176.55,1145.61,1247.85
TE-011247,597.19,581.48,633.38
TE-011248,2829.79,2755.37,3001.28
TE-011249,1237.99,1205.43,1313.01
TE-011250,2219.01,2160.65,2353.48
TE-011251,2983.92,2905.44,3164.75
TE-011252,1613.49,1571.06,1711.27
TE-011253,1326.67,1291.78,1407.07
TE-011254,1868.28,1819.14,1981.5
TE-011255,3723.8,3625.86,3949.46
TE-011256,1420.55,1383.19,1506.64
TE-011257,3674.13,3577.5,3896.78
TE-011258,1209.86,1178.04,1283.18
TE-011259,3712.64,3615.0,3937.63
TE-011260,2045.51,1991.71,2169.47
TE-011261,319.54,311.14,338.9
TE-011262,2847.91,2773.01,3020.49
TE-011263,634.24,617.56,672.67
TE-011264,3001.04,2922.11,3182.9
TE-011265,3636.54,3540.9,3856.91
TE-011266,3876.48,3774.53,4111.39
TE-011267,1216.33,1184.34,1290.04
TE-011268,4425.34,4308.95,4693.52
TE-011269,1207.03,1175.29,1280.18
TE-011270,2909.36,2832.84,3085.67
TE-011271,1964.38,1912.72,2083.42
TE-011272,1790.94,1743.84,1899.47
TE-011273,1922.63,1872.06,2039.14
TE-011274,1203.34,1171.69,1276.26
TE-011275,5763.41,5611.83,6112.67
TE-011276,1449.04,1410.93,1536.85
TE-011277,344.92,335.85,365.82
TE-011278,2367.4,2305.14,2510.86
TE-011279,2351.91,2290.05,2494.44
TE-011280,2354.16,2292.25,2496.82
TE-011281,1415.13,1377.91,1500.89
TE-011282,3466.45,3375.28,3676.52
TE-011283,1298.35,1264.2,1377.03
TE-011284,1744.18,1698.31,1849.88
TE-011285,2843.59,2768.8,3015.91
TE-011286,1035.86,1008.62,1098.63
TE-011287,1974.83,1922.89,2094.5
TE-011288,2251.64,2192.42,2388.09
TE-011289,6140.25,5978.76,6512.35
TE-011290,5232.06,5094.46,5549.12
TE-011291,2577.92,2510.12,2734.14
TE-011292,5828.14,5674.86,6181.33
TE-011293,3630.17,3534.7,3850.16
TE-011294,250.77,244.17,265.97
TE-011295,3791.94,3692.21,4021.73
TE-011296,1925.24,1874.61,2041.91
TE-011297,2946.81,2869.31,3125.39
TE-011298,1399.24,1362.44,1484.03
TE-011299,2851.17,2776.18,3023.95
TE-011300,987.62,961.65,1047.47
TE-011301,689.88,671.74,731.69
TE-011302,1190.18,1158.88,1262.3
TE-011303,1435.32,1397.57,1522.3
TE-011304,2186.38,2128.88,2318.87
TE-011305,3536.08,3443.08,3750.37
TE-011306,2488.35,2422.91,2639.14
TE-011307,3480.24,3388.71,3691.14
TE-011308,2077.35,2022.72,2203.24
TE-011309,2638.52,2569.13,2798.41
TE-011310,4756.88,4631.77,5045.15
TE-011311,518.61,504.97,550.04
TE-011312,897.22,873.62,951.59
TE-011313,3774.13,3674.87,4002.84
TE-011314,608.35,592.35,645.22
TE-011315,3357.57,3269.27,3561.04
TE-011316,2401.42,2338.26,2546.95
TE-011317,1199.21,1167.67,1271.88
TE-011318,2603.72,2535.24,2761.51
TE-011319,3317.94,3230.68,3519.01
TE-011320,2444.88,2380.58,2593.04
TE-011321,438.12,426.6,464.67
TE-011322,3605.85,3511.02,3824.36
TE-011323,2294.28,2233.94,2433.31
TE-011324,2621.87,2552.91,2780.76
TE-011325,1497.48,1458.1,1588.23
TE-011326,864.22,841.49,916.59
TE-011327,2068.46,2014.06,2193.81
TE-011328,1100.65,1071.7,1167.35
TE-011329,1694.95,1650.37,1797.66
TE-011330,863.48,840.77,915.81
TE-011331,1568.3,1527.05,1663.34
TE-011332,4656.28,4533.82,4938.45
TE-011333,3847.41,3746.22,4080.56
TE-011334,3933.81,3830.35,4172.2
TE-011335,1511.72,1471.96,1603.33
TE-011336,1582.8,1541.17,1678.72
TE-011337,6196.19,6033.23,6571.68
TE-011338,1851.74,1803.04,1963.96
TE-011339,2220.99,2162.58,2355.58
TE-011340,1115.11,1085.78,1182.69
TE-011341,3127.87,3045.61,3317.42
TE-011342,2425.12,2361.34,2572.08
TE-011343,1032.83,1005.67,1095.42
TE-011344,982.89,957.04,1042.45
TE-011345,1841.25,1792.83,1952.83
TE-011346,1264.75,1231.49,1341.39
TE-011347,2253.89,2194.61,2390.48
TE-011348,2628.95,2559.81,2788.26
TE-011349,1501.3,1461.82,1592.28
TE-011350,609.4,593.37,646.33
TE-011351,1656.92,1613.34,1757.33
TE-011352,651.25,634.12,690.72
TE-011353,1697.1,1652.47,1799.94
TE-011354,3155.99,3072.99,3347.24
TE-011355,883.45,860.22,936.99
TE-011356,691.95,673.75,733.88
TE-011357,2544.8,2477.87,2699.01
TE-011358,2159.6,2102.8,2290.47
TE-011359,1245.58,1212.82,1321.06
TE-011360,6307.98,6142.08,6690.24
TE-011361,2247.71,2188.6,2383.92
TE-011362,3356.71,3268.43,3560.13
TE-011363,753.43,733.61,799.09
TE-011364,300.33,292.43,318.53
TE-011365,2571.65,2504.02,2727.49
TE-011366,1671.02,1627.07,1772.28
TE-011367,4116.69,4008.42,4366.16
TE-011368,1823.88,1775.91,1934.41
TE-011369,1361.1,1325.3,1443.58
TE-011370,653.52,636.33,693.12
TE-011371,2045.04,1991.26,2168.97
TE-011372,1233.06,1200.63,1307.78
TE-011373,1312.17,1277.66,1391.69
TE-011374,5231.99,5094.39,5549.05
TE-011375,583.25,567.91,618.59
TE-011376,2019.23,1966.12,2141.6
TE-011377,839.28,817.21,890.14
TE-011378,3332.86,3245.21,3534.83
TE-011379,1754.28,1708.14,1860.59
TE-011380,4268.26,4156.0,4526.92
TE-011381,5089.99,4956.12,5398.44
TE-011382,1794.9,1747.69,1903.67
TE-011383,3785.4,3685.84,4014.8
TE-011384,1636.77,1593.72,1735.96
TE-011385,795.54,774.62,843.75
TE-011386,4835.43,4708.26,5128.46
TE-011387,2563.43,2496.01,2718.77
TE-011388,1517.08,1477.18,1609.02
TE-011389,2140.54,2084.24,2270.26
TE-011390,1002.07,975.72,1062.8
TE-011391,3298.06,3211.32,3497.92
TE-011392,1928.53,1877.81,2045.4
