load_id,predicted_rate
TE-010358,1344.12
TE-010359,1585.49
TE-010360,3936.52
TE-010361,5123.39
TE-010362,3481.0
TE-010363,522.42
TE-010364,2236.49
TE-010365,3588.47
TE-010366,2598.01
TE-010367,1927.22
TE-010368,1826.12
TE-010369,5266.34
TE-010370,3771.29
TE-010371,4531.3
TE-010372,2171.67
TE-010373,1944.17
TE-010374,1902.4
TE-010375,2137.13
TE-010376,1177.22
TE-010377,439.96
TE-010378,2193.69
TE-010379,675.61
TE-010380,4084.64
TE-010381,1780.56
TE-010382,2182.73
TE-010383,869.65
TE-010384,3140.3
TE-010385,1197.36
TE-010386,1496.84
TE-010387,1286.62
TE-010388,681.37
TE-010389,1141.2
TE-010390,1050.16
TE-010391,1020.35
TE-010392,1507.56
TE-010393,4367.24
TE-010394,3339.23
TE-010395,2570.23
TE-010396,370.55
TE-010397,3411.14
TE-010398,718.93
TE-010399,668.85
TE-010400,2469.52
TE-010401,2251.31
TE-010402,1447.09
TE-010403,2583.4
TE-010404,941.61
TE-010405,1291.84
TE-010406,1107.77
TE-010407,1655.98
TE-010408,5284.17
TE-010409,4008.28
TE-010410,3548.77
TE-010411,2154.43
TE-010412,2055.78
TE-010413,1295.3
TE-010414,1547.66
TE-010415,2163.93
TE-010416,999.67
TE-010417,1834.01
TE-010418,1491.53
TE-010419,2578.27
TE-010420,979.33
TE-010421,1812.32
TE-010422,1063.26
TE-010423,839.18
TE-010424,1109.84
TE-010425,1539.09
TE-010426,612.31
TE-010427,1099.32
TE-010428,3889.31
TE-010429,1989.52
TE-010430,5210.61
TE-010431,2423.55
TE-010432,3622.49
TE-010433,1839.9
TE-010434,1478.33
TE-010435,3524.37
TE-010436,3849.3
TE-010437,1019.75
TE-010438,624.09
TE-010439,3549.31
TE-010440,2530.76
TE-010441,863.58
TE-010442,1810.48
TE-010443,3149.38
TE-010444,3327.19
TE-010445,1952.75
TE-010446,1306.18
TE-010447,1693.89
TE-010448,1463.22
TE-010449,5212.05
TE-010450,1890.73
TE-010451,3415.49
TE-010452,1625.43
TE-010453,1674.12
TE-010454,3192.65
TE-010455,1613.34
TE-010456,987.5
TE-010457,2889.14
TE-010458,1685.35
TE-010459,1275.41
TE-010460,1886.44
TE-010461,3776.21
TE-010462,4394.66
TE-010463,2561.52
TE-010464,3679.74
TE-010465,1318.7
TE-010466,1713.94
TE-010467,1731.7
TE-010468,1522.53
TE-010469,2529.95
TE-010470,2315.48
TE-010471,954.5
TE-010472,993.42
TE-010473,3470.88
TE-010474,1511.34
TE-010475,1005.02
TE-010476,1449.49
TE-010477,2168.94
TE-010478,3762.26
TE-010479,5502.61
TE-010480,3720.14
TE-010481,4853.06
TE-010482,3962.19
TE-010483,3577.89
TE-010484,2715.29
TE-010485,1811.41
TE-010486,2198.37
TE-010487,1981.56
TE-010488,5106.2
TE-010489,4692.01
TE-010490,878.5
TE-010491,1142.81
TE-010492,3479.02
TE-010493,1824.0
TE-010494,2362.95
TE-010495,654.65
TE-010496,3650.23
TE-010497,953.28
TE-010498,233.12
TE-010499,3230.21
TE-010500,827.1
TE-010501,4771.61
TE-010502,3697.98
TE-010503,547.5
TE-010504,1105.88
TE-010505,3674.96
TE-010506,2096.13
TE-010507,2388.12
TE-010508,1698.53
TE-010509,1844.85
TE-010510,3927.14
TE-010511,1707.8
TE-010512,3908.22
TE-010513,1703.42
TE-010514,690.23
TE-010515,3627.2
TE-010516,3619.59
TE-010517,2139.87
TE-010518,2396.96
TE-010519,1528.78
TE-010520,1665.92
TE-010521,223.29
TE-010522,1209.43
TE-010523,3800.51
TE-010524,1346.67
TE-010525,2568.72
TE-010526,808.14
TE-010527,926.58
TE-010528,2087.88
TE-010529,1826.68
TE-010530,4463.34
TE-010531,1539.5
TE-010532,1157.59
TE-010533,799.29
TE-010534,2978.14
TE-010535,3777.97
TE-010536,1784.4
TE-010537,470.81
TE-010538,734.62
TE-010539,1975.25
TE-010540,4098.18
TE-010541,2585.6
TE-010542,3187.56
TE-010543,4193.81
TE-010544,2688.02
TE-010545,1941.43
TE-010546,974.09
TE-010547,1413.69
TE-010548,4055.74
TE-010549,2034.03
TE-010550,1882.53
TE-010551,1730.29
TE-010552,3933.65
TE-010553,3118.03
TE-010554,3103.4
TE-010555,1790.46
TE-010556,3709.72
TE-010557,1494.69
TE-010558,2079.46
TE-010559,3951.92
TE-010560,5629.36
TE-010561,5351.4
TE-010562,2516.28
TE-010563,3790.93
TE-010564,1393.35
TE-010565,797.76
TE-010566,1604.27
TE-010567,1815.74
TE-010568,1968.11
TE-010569,583.92
TE-010570,3700.86
TE-010571,1712.07
TE-010572,3717.09
TE-010573,2749.76
TE-010574,509.23
TE-010575,1960.18
TE-010576,4049.09
TE-010577,854.78
TE-010578,3481.44
TE-010579,4140.81
TE-010580,1175.01
TE-010581,1802.02
TE-010582,1235.71
TE-010583,3734.41
TE-010584,586.96
TE-010585,4469.7
TE-010586,783.65
TE-010587,758.78
TE-010588,3028.71
TE-010589,2426.55
TE-010590,1911.46
TE-010591,1713.18
TE-010592,1849.99
TE-010593,4863.03
TE-010594,4337.84
TE-010595,2997.43
TE-010596,5921.56
TE-010597,2343.86
TE-010598,4734.27
TE-010599,5263.76
TE-010600,2095.66
TE-010601,1378.43
TE-010602,4007.74
TE-010603,1262.14
TE-010604,1870.89
TE-010605,3049.84
TE-010606,1725.72
TE-010607,3154.69
TE-010608,3827.28
TE-010609,4349.56
TE-010610,2980.76
TE-010611,997.58
TE-010612,3490.76
TE-010613,1409.09
TE-010614,4716.59
TE-010615,1600.29
TE-010616,5200.6
TE-010617,3162.99
TE-010618,1981.49
TE-010619,1461.88
TE-010620,3612.02
TE-010621,2791.48
TE-010622,1835.4
TE-010623,1525.09
TE-010624,967.68
TE-010625,3763.29
TE-010626,2181.54
TE-010627,4342.38
TE-010628,3763.94
TE-010629,3014.35
TE-010630,1093.88
TE-010631,1031.81
TE-010632,1274.43
TE-010633,1801.08
TE-010634,1233.65
TE-010635,1146.23
TE-010636,4537.1
TE-010637,4443.76
TE-010638,2587.24
TE-010639,4414.76
TE-010640,2953.81
TE-010641,1366.14
TE-010642,762.73
TE-010643,4522.31
TE-010644,3298.16
TE-010645,1388.26
TE-010646,2219.59
TE-010647,1229.42
TE-010648,4448.39
TE-010649,2249.43
TE-010650,1004.98
TE-010651,4231.96
TE-010652,981.41
TE-010653,1071.08
TE-010654,2400.32
TE-010655,1034.77
TE-010656,1451.6
TE-010657,1595.96
TE-010658,2917.16
TE-010659,1256.67
TE-010660,4135.5
TE-010661,3253.44
TE-010662,1163.45
TE-010663,3989.71
TE-010664,786.41
TE-010665,5277.72
TE-010666,3729.26
TE-010667,1679.32
TE-010668,1260.81
TE-010669,2567.66
TE-010670,5279.06
TE-010671,815.16
TE-010672,894.0
TE-010673,5472.25
TE-010674,1005.15
TE-010675,2515.45
TE-010676,290.5
TE-010677,298.74
TE-010678,523.44
TE-010679,1056.35
TE-010680,3673.78
TE-010681,1800.14
TE-010682,2929.45
TE-010683,604.64
TE-010684,526.79
TE-010685,2982.55
TE-010686,1863.3
TE-010687,851.17
TE-010688,2906.32
TE-010689,1293.16
TE-010690,1478.42
TE-010691,4587.64
TE-010692,4797.87
TE-010693,3160.39
TE-010694,2680.4
TE-010695,2045.16
TE-010696,1606.05
TE-010697,1458.8
TE-010698,2887.09
TE-010699,4010.44
TE-010700,5281.64
TE-010701,1148.16
TE-010702,4905.1
TE-010703,3272.52
TE-010704,1018.05
TE-010705,1664.74
TE-010706,2770.38
TE-010707,1449.84
TE-010708,5800.17
TE-010709,3764.22
TE-010710,2301.31
TE-010711,3198.49
TE-010712,4032.57
TE-010713,2493.65
TE-010714,1696.11
TE-010715,916.33
TE-010716,2622.05
TE-010717,2913.0
TE-010718,1317.61
TE-010719,930.64
TE-010720,3069.75
TE-010721,5302.33
TE-010722,4023.1
TE-010723,1828.88
TE-010724,1074.64
TE-010725,1186.08
TE-010726,1306.28
TE-010727,4998.03
TE-010728,3673.66
TE-010729,4695.31
TE-010730,637.31
TE-010731,1231.86
TE-010732,885.87
TE-010733,5012.64
TE-010734,3184.34
TE-010735,606.21
TE-010736,2055.56
TE-010737,3761.66
TE-010738,1199.4
TE-010739,2286.99
TE-010740,2318.86
TE-010741,1047.31
TE-010742,2499.82
TE-010743,2316.95
TE-010744,3009.2
TE-010745,1647.47
TE-010746,3710.94
TE-010747,1364.58
TE-010748,3201.77
TE-010749,5755.29
TE-010750,4391.83
TE-010751,1585.64
TE-010752,3665.55
TE-010753,4822.04
TE-010754,1566.72
TE-010755,2807.51
TE-010756,1560.28
TE-010757,4329.73
TE-010758,2140.14
TE-010759,2042.54
TE-010760,3014.46
TE-010761,2043.75
TE-010762,3776.12
TE-010763,5418.05
TE-010764,2772.49
TE-010765,1229.1
TE-010766,6340.71
TE-010767,3475.47
TE-010768,3096.08
TE-010769,1349.81
TE-010770,1024.75
TE-010771,3551.09
TE-010772,2075.3
TE-010773,4316.27
TE-010774,1642.9
TE-010775,3749.41
TE-010776,3943.84
TE-010777,2623.31
TE-010778,3898.51
TE-010779,2364.53
TE-010780,1833.53
TE-010781,1449.78
TE-010782,5527.06
TE-010783,363.51
TE-010784,1370.63
TE-010785,4445.08
TE-010786,966.51
TE-010787,3703.78
TE-010788,4101.2
TE-010789,963.81
TE-010790,925.63
TE-010791,1861.25
TE-010792,3284.65
TE-010793,2655.61
TE-010794,1563.64
TE-010795,4193.86
TE-010796,2750.36
TE-010797,1836.7
TE-010798,1996.81
TE-010799,2718.63
TE-010800,3825.81
TE-010801,3511.47
TE-010802,1799.48
TE-010803,2398.31
TE-010804,4216.57
TE-010805,4889.5
TE-010806,1022.22
TE-010807,868.76
TE-010808,797.41
TE-010809,1141.97
TE-010810,475.79
TE-010811,3903.83
TE-010812,4922.68
TE-010813,1323.58
TE-010814,778.4
TE-010815,2499.54
TE-010816,1134.93
TE-010817,1141.49
TE-010818,1498.38
TE-010819,2029.23
TE-010820,3194.55
TE-010821,1517.41
TE-010822,3033.23
TE-010823,3120.85
TE-010824,4980.66
TE-010825,1672.83
TE-010826,3146.5
TE-010827,2328.58
TE-010828,1838.65
TE-010829,640.95
TE-010830,3917.48
TE-010831,1998.22
TE-010832,1355.55
TE-010833,3665.96
TE-010834,2909.18
TE-010835,2324.79
TE-010836,3175.32
TE-010837,2340.32
TE-010838,3213.28
TE-010839,516.44
TE-010840,2012.87
TE-010841,4562.72
TE-010842,2707.95
TE-010843,1779.92
TE-010844,6051.17
TE-010845,975.89
TE-010846,4761.73
TE-010847,1668.99
TE-010848,3890.6
TE-010849,2889.94
TE-010850,2373.86
TE-010851,1752.36
TE-010852,2229.15
TE-010853,2327.04
TE-010854,2326.73
TE-010855,616.26
TE-010856,2661.62
TE-010857,2046.67
TE-010858,1911.17
TE-010859,2153.14
TE-010860,2723.33
TE-010861,654.42
TE-010862,3775.7
TE-010863,1099.92
TE-010864,4156.74
TE-010865,979.85
TE-010866,2170.32
TE-010867,3836.67
TE-010868,1475.8
TE-010869,942.49
TE-010870,3201.4
TE-010871,3959.03
TE-010872,4335.49
TE-010873,4231.41
TE-010874,2953.03
TE-010875,1929.74
TE-010876,1976.45
TE-010877,3514.71
TE-010878,629.68
TE-010879,5311.68
TE-010880,3075.27
TE-010881,1912.55
TE-010882,4205.96
TE-010883,1773.2
TE-010884,2222.55
TE-010885,6202.65
TE-010886,3020.63
TE-010887,1418.01
TE-010888,1279.33
TE-010889,1016.9
TE-010890,2610.5
TE-010891,484.53
TE-010892,3876.82
TE-010893,1618.29
TE-010894,1181.41
TE-010895,1052.06
TE-010896,279.4
TE-010897,1257.03
TE-010898,3982.21
TE-010899,1974.65
TE-010900,1668.11
TE-010901,2727.76
TE-010902,2984.14
TE-010903,662.74
TE-010904,2258.31
TE-010905,3600.58
TE-010906,2257.34
TE-010907,1568.23
TE-010908,518.85
TE-010909,1727.81
TE-010910,1953.21
TE-010911,1790.77
TE-010912,2547.15
TE-010913,4883.84
TE-010914,1982.08
TE-010915,2292.91
TE-010916,1439.59
TE-010917,1161.07
TE-010918,2088.39
TE-010919,2095.92
TE-010920,4177.1
TE-010921,1734.24
TE-010922,1344.53
TE-010923,4784.2
TE-010924,4148.2
TE-010925,1402.46
TE-010926,1599.68
TE-010927,1957.74
TE-010928,2006.05
TE-010929,4066.54
TE-010930,3700.11
TE-010931,1799.72
TE-010932,3668.58
TE-010933,1286.14
TE-010934,793.84
TE-010935,2994.86
TE-010936,6299.25
TE-010937,1825.28
TE-010938,4749.0
TE-010939,4021.17
TE-010940,2333.26
TE-010941,4337.53
TE-010942,2580.86
TE-010943,3205.31
TE-010944,1625.74
TE-010945,1456.16
TE-010946,1109.51
TE-010947,1188.13
TE-010948,4584.81
TE-010949,2052.55
TE-010950,4046.13
TE-010951,1035.67
TE-010952,2207.02
TE-010953,1097.78
TE-010954,2625.48
TE-010955,2327.57
TE-010956,3408.93
TE-010957,3628.73
TE-010958,674.75
TE-010959,786.1
TE-010960,1557.89
TE-010961,1906.22
TE-010962,256.57
TE-010963,4746.57
TE-010964,4809.18
TE-010965,4740.92
TE-010966,2413.65
TE-010967,3402.1
TE-010968,1864.55
TE-010969,4044.95
TE-010970,3721.34
TE-010971,1550.73
TE-010972,4431.97
TE-010973,1316.54
TE-010974,1858.02
TE-010975,1598.2
TE-010976,3848.22
TE-010977,4660.07
TE-010978,1441.52
TE-010979,2677.96
TE-010980,590.94
TE-010981,1380.13
TE-010982,843.26
TE-010983,1429.09
TE-010984,3919.89
TE-010985,1182.59
TE-010986,1201.37
TE-010987,1125.82
TE-010988,1980.94
TE-010989,770.56
TE-010990,3925.85
TE-010991,2988.12
TE-010992,2096.08
TE-010993,2266.24
TE-010994,3142.07
TE-010995,776.51
TE-010996,3700.81
TE-010997,1230.06
TE-010998,323.75
TE-010999,2453.49
TE-011000,3218.05
TE-011001,2181.69
TE-011002,1960.13
TE-011003,1595.11
TE-011004,673.94
TE-011005,2021.81
TE-011006,1813.53
TE-011007,4946.45
TE-011008,1430.33
TE-011009,3736.65
TE-011010,1394.13
TE-011011,5036.48
TE-011012,3498.56
TE-011013,519.13
TE-011014,2765.0
TE-011015,1565.43
TE-011016,3896.24
TE-011017,884.62
TE-011018,4998.58
TE-011019,1037.6
TE-011020,2800.85
TE-011021,2161.87
TE-011022,1158.21
TE-011023,2919.33
TE-011024,4037.81
TE-011025,5060.32
TE-011026,4138.41
TE-011027,1123.01
TE-011028,3394.41
TE-011029,1782.21
TE-011030,3649.64
TE-011031,1499.56
TE-011032,2594.04
TE-011033,6321.1
TE-011034,2827.58
TE-011035,3476.92
TE-011036,3055.32
TE-011037,1598.54
TE-011038,2972.75
TE-011039,2028.22
TE-011040,3565.08
TE-011041,1931.06
TE-011042,2744.86
TE-011043,939.31
TE-011044,824.33
TE-011045,2064.05
TE-011046,1088.93
TE-011047,1181.18
TE-011048,2366.6
TE-011049,2444.87
TE-011050,3671.66
TE-011051,472.8
TE-011052,2507.76
TE-011053,2090.13
TE-011054,3812.27
TE-011055,2193.34
TE-011056,536.74
TE-011057,1059.26
TE-011058,337.08
TE-011059,1319.6
TE-011060,3827.01
TE-011061,2636.21
TE-011062,2211.78
TE-011063,2220.46
TE-011064,1822.56
TE-011065,4419.26
TE-011066,2439.21
TE-011067,2145.83
TE-011068,5755.34
TE-011069,2013.5
TE-011070,4476.83
TE-011071,4386.19
TE-011072,2234.71
TE-011073,4386.95
TE-011074,1101.0
TE-011075,1937.24
TE-011076,5488.79
TE-011077,1147.08
TE-011078,4890.31
TE-011079,2092.57
TE-011080,5345.1
TE-011081,4103.16
TE-011082,1181.51
TE-011083,4537.11
TE-011084,1414.51
TE-011085,4986.17
TE-011086,1531.09
TE-011087,1586.12
TE-011088,1120.74
TE-011089,932.59
TE-011090,5982.34
TE-011091,928.43
TE-011092,2097.36
TE-011093,1385.99
TE-011094,1540.88
TE-011095,1618.56
TE-011096,366.01
TE-011097,5443.41
TE-011098,623.74
TE-011099,4091.93
TE-011100,1071.74
TE-011101,812.68
TE-011102,1057.54
TE-011103,3365.65
TE-011104,1717.76
TE-011105,3859.35
TE-011106,1484.17
TE-011107,1020.05
TE-011108,1046.55
TE-011109,3665.8
TE-011110,1021.01
TE-011111,2180.52
TE-011112,2378.24
TE-011113,2398.48
TE-011114,1015.95
TE-011115,892.11
TE-011116,2142.5
TE-011117,1128.35
TE-011118,319.31
TE-011119,2102.9
TE-011120,4306.34
TE-011121,1960.56
TE-011122,1499.09
TE-011123,4449.88
TE-011124,676.8
TE-011125,4994.43
TE-011126,904.39
TE-011127,1275.89
TE-011128,1096.38
TE-011129,1059.07
TE-011130,3031.29
TE-011131,3096.08
TE-011132,3078.88
TE-011133,1607.59
TE-011134,662.88
TE-011135,4096.35
TE-011136,1610.16
TE-011137,4043.34
TE-011138,491.69
TE-011139,4284.87
TE-011140,2008.58
TE-011141,1542.97
TE-011142,2896.73
TE-011143,894.03
TE-011144,3662.91
TE-011145,3762.39
TE-011146,3323.57
TE-011147,1971.41
TE-011148,2797.34
TE-011149,1951.68
TE-011150,2037.37
TE-011151,513.69
TE-011152,845.7
TE-011153,1877.34
TE-011154,4724.31
TE-011155,887.8
TE-011156,355.64
TE-011157,2730.71
TE-011158,1921.75
TE-011159,1831.58
TE-011160,1173.67
TE-011161,1869.61
TE-011162,1775.7
TE-011163,898.04
TE-011164,4271.75
TE-011165,1419.72
TE-011166,2575.8
TE-011167,4340.9
TE-011168,1762.71
TE-011169,5517.14
TE-011170,3020.23
TE-011171,586.6
TE-011172,1276.59
TE-011173,1768.42
TE-011174,1144.82
TE-011175,3832.61
TE-011176,4598.95
TE-011177,3382.16
TE-011178,2424.27
TE-011179,2377.6
TE-011180,2513.15
TE-011181,2489.59
TE-011182,1397.72
TE-011183,3007.53
TE-011184,1885.07
TE-011185,1043.74
TE-011186,896.06
TE-011187,2870.08
TE-011188,4854.38
TE-011189,2865.29
TE-011190,5363.98
TE-011191,3772.95
TE-011192,1574.09
TE-011193,1449.34
TE-011194,1588.99
TE-011195,3641.79
TE-011196,1755.13
TE-011197,3152.67
TE-011198,4956.74
TE-011199,6019.66
TE-011200,1134.0
TE-011201,478.95
TE-011202,762.87
TE-011203,1185.33
TE-011204,595.74
TE-011205,1925.35
TE-011206,1621.88
TE-011207,916.61
TE-011208,1597.86
TE-011209,1871.43
TE-011210,6299.37
TE-011211,1561.61
TE-011212,2860.02
TE-011213,3838.22
TE-011214,4028.25
TE-011215,1731.09
TE-011216,2328.91
TE-011217,4114.9
TE-011218,4283.83
TE-011219,1600.32
TE-011220,1806.63
TE-011221,1417.92
TE-011222,898.33
TE-011223,3504.55
TE-011224,1869.82
TE-011225,709.08
TE-011226,1237.1
TE-011227,1806.53
TE-011228,3051.69
TE-011229,2414.55
TE-011230,3405.14
TE-011231,1378.62
TE-011232,956.5
TE-011233,472.63
TE-011234,2215.8
TE-011235,1670.69
TE-011236,5365.4
TE-011237,4403.96
TE-011238,3734.57
TE-011239,1576.83
TE-011240,3069.27
TE-011241,1755.3
TE-011242,573.82
TE-011243,4144.92
TE-011244,1963.87
TE-011245,3455.09
TE-011246,1176.55
TE-011247,597.19
TE-011248,2829.79
TE-011249,1237.99
TE-011250,2219.01
TE-011251,2983.92
TE-011252,1613.49
TE-011253,1326.67
TE-011254,1868.28
TE-011255,3723.8
TE-011256,1420.55
TE-011257,3674.13
TE-011258,1209.86
TE-011259,3712.64
TE-011260,2045.51
TE-011261,319.54
TE-011262,2847.91
TE-011263,634.24
TE-011264,3001.04
TE-011265,3636.54
TE-011266,3876.48
TE-011267,1216.33
TE-011268,4425.34
TE-011269,1207.03
TE-011270,2909.36
TE-011271,1964.38
TE-011272,1790.94
TE-011273,1922.63
TE-011274,1203.34
TE-011275,5763.41
TE-011276,1449.04
TE-011277,344.92
TE-011278,2367.4
TE-011279,2351.91
TE-011280,2354.16
TE-011281,1415.13
TE-011282,3466.45
TE-011283,1298.35
TE-011284,1744.18
TE-011285,2843.59
TE-011286,1035.86
TE-011287,1974.83
TE-011288,2251.64
TE-011289,6140.25
TE-011290,5232.06
TE-011291,2577.92
TE-011292,5828.14
TE-011293,3630.17
TE-011294,250.77
TE-011295,3791.94
TE-011296,1925.24
TE-011297,2946.81
TE-011298,1399.24
TE-011299,2851.17
TE-011300,987.62
TE-011301,689.88
TE-011302,1190.18
TE-011303,1435.32
TE-011304,2186.38
TE-011305,3536.08
TE-011306,2488.35
TE-011307,3480.24
TE-011308,2077.35
TE-011309,2638.52
TE-011310,4756.88
TE-011311,518.61
TE-011312,897.22
TE-011313,3774.13
TE-011314,608.35
TE-011315,3357.57
TE-011316,2401.42
TE-011317,1199.21
TE-011318,2603.72
TE-011319,3317.94
TE-011320,2444.88
TE-011321,438.12
TE-011322,3605.85
TE-011323,2294.28
TE-011324,2621.87
TE-011325,1497.48
TE-011326,864.22
TE-011327,2068.46
TE-011328,1100.65
TE-011329,1694.95
TE-011330,863.48
TE-011331,1568.3
TE-011332,4656.28
TE-011333,3847.41
TE-011334,3933.81
TE-011335,1511.72
TE-011336,1582.8
TE-011337,6196.19
TE-011338,1851.74
TE-011339,2220.99
TE-011340,1115.11
TE-011341,3127.87
TE-011342,2425.12
TE-011343,1032.83
TE-011344,982.89
TE-011345,1841.25
TE-011346,1264.75
TE-011347,2253.89
TE-011348,2628.95
TE-011349,1501.3
TE-011350,609.4
TE-011351,1656.92
TE-011352,651.25
TE-011353,1697.1
TE-011354,3155.99
TE-011355,883.45
TE-011356,691.95
TE-011357,2544.8
TE-011358,2159.6
TE-011359,1245.58
TE-011360,6307.98
TE-011361,2247.71
TE-011362,3356.71
TE-011363,753.43
TE-011364,300.33
TE-011365,2571.65
TE-011366,1671.02
TE-011367,4116.69
TE-011368,1823.88
TE-011369,1361.1
TE-011370,653.52
TE-011371,2045.04
TE-011372,1233.06
TE-011373,1312.17
TE-011374,5231.99
TE-011375,583.25
TE-011376,2019.23
TE-011377,839.28
TE-011378,3332.86
TE-011379,1754.28
TE-011380,4268.26
TE-011381,5089.99
TE-011382,1794.9
TE-011383,3785.4
TE-011384,1636.77
TE-011385,795.54
TE-011386,4835.43
TE-011387,2563.43
TE-011388,1517.08
TE-011389,2140.54
TE-011390,1002.07
TE-011391,3298.06
TE-011392,1928.53
TE-011393,1288.16
TE-011394,4027.85
TE-011395,523.63
TE-011396,685.58
TE-011397,2942.87
TE-011398,529.67
TE-011399,2370.79
TE-011400,3458.57
TE-011401,2074.13
TE-011402,814.65
TE-011403,2056.47
TE-011404,1148.99
TE-011405,2942.08
TE-011406,2011.86
TE-011407,1789.82
TE-011408,1081.75
TE-011409,3966.06
TE-011410,4719.5
TE-011411,933.82
TE-011412,1721.99
TE-011413,5163.03
TE-011414,1448.58
TE-011415,1803.45
TE-011416,2658.42
TE-011417,2305.85
TE-011418,1014.27
TE-011419,735.04
TE-011420,503.71
TE-011421,1589.14
TE-011422,2915.05
TE-011423,3683.05
TE-011424,3944.75
TE-011425,800.38
TE-011426,2951.96
TE-011427,1521.9
TE-011428,1080.25
TE-011429,2922.46
TE-011430,2285.5
TE-011431,638.2
TE-011432,1562.34
TE-011433,2129.38
TE-011434,642.54
TE-011435,248.82
TE-011436,4188.45
TE-011437,5273.35
TE-011438,4123.53
TE-011439,3668.39
TE-011440,2158.57
TE-011441,1820.85
TE-011442,424.76
TE-011443,1590.59
TE-011444,3591.23
TE-011445,4801.25
TE-011446,3384.64
TE-011447,1834.79
TE-011448,599.41
TE-011449,4873.67
TE-011450,2115.98
TE-011451,2036.14
TE-011452,2157.71
TE-011453,1535.68
TE-011454,4002.43
TE-011455,1249.65
TE-011456,5557.77
TE-011457,831.84
TE-011458,575.95
TE-011459,1079.56
TE-011460,2398.96
TE-011461,1585.28
TE-011462,1966.18
TE-011463,1937.97
TE-011464,2509.08
TE-011465,1146.39
TE-011466,2526.62
TE-011467,1938.2
TE-011468,1313.61
TE-011469,768.88
TE-011470,1606.79
TE-011471,1127.71
TE-011472,1778.98
TE-011473,3010.34
TE-011474,1895.11
TE-011475,1793.08
TE-011476,2288.1
TE-011477,2656.95
TE-011478,2164.02
TE-011479,994.8
TE-011480,836.34
TE-011481,1941.9
TE-011482,1558.55
TE-011483,3706.83
TE-011484,1687.96
TE-011485,1511.16
TE-011486,3617.26
TE-011487,3125.88
TE-011488,930.38
TE-011489,3292.39
TE-011490,307.19
TE-011491,924.88
TE-011492,879.34
TE-011493,3994.22
TE-011494,1771.05
TE-011495,1565.4
TE-011496,1733.85
TE-011497,3374.91
TE-011498,1072.61
TE-011499,1501.04
TE-011500,2278.67
TE-011501,1680.17
TE-011502,1620.89
TE-011503,4557.0
TE-011504,2122.95
TE-011505,2195.98
TE-011506,863.81
TE-011507,1060.82
TE-011508,2231.48
TE-011509,3153.29
TE-011510,1406.14
TE-011511,3554.75
TE-011512,2288.37
TE-011513,3213.24
TE-011514,5157.23
TE-011515,734.37
TE-011516,1468.94
TE-011517,3963.64
TE-011518,3626.62
TE-011519,3202.0
TE-011520,1214.39
TE-011521,5501.64
TE-011522,634.78
TE-011523,1235.81
TE-011524,3191.03
TE-011525,3764.56
TE-011526,3598.74
TE-011527,2434.87
TE-011528,1478.9
TE-011529,2988.29
TE-011530,1742.67
TE-011531,1027.8
TE-011532,1705.91
TE-011533,2173.12
TE-011534,4191.26
TE-011535,3650.49
TE-011536,1433.47
TE-011537,2739.12
TE-011538,1132.04
TE-011539,6281.93
TE-011540,895.84
TE-011541,2868.48
TE-011542,3093.68
TE-011543,5650.01
TE-011544,2485.1
TE-011545,927.39
TE-011546,1505.56
TE-011547,4260.01
TE-011548,3347.26
TE-011549,862.69
TE-011550,617.24
TE-011551,3042.35
TE-011552,3438.04
TE-011553,5089.03
TE-011554,3416.56
TE-011555,1912.06
TE-011556,2327.51
TE-011557,1479.45
TE-011558,1463.62
TE-011559,1292.8
TE-011560,1630.88
TE-011561,3699.99
TE-011562,5961.91
TE-011563,1262.26
TE-011564,4874.75
TE-011565,457.16
TE-011566,4945.2
TE-011567,3197.01
TE-011568,1575.99
TE-011569,4781.31
TE-011570,1455.97
TE-011571,1271.86
TE-011572,624.32
TE-011573,1531.59
TE-011574,1710.87
TE-011575,1411.58
TE-011576,1718.7
TE-011577,5073.97
TE-011578,2210.56
TE-011579,2997.81
TE-011580,4029.84
TE-011581,1104.94
TE-011582,4748.4
TE-011583,815.5
TE-011584,576.74
TE-011585,3194.15
TE-011586,1952.35
TE-011587,1435.93
TE-011588,1221.83
TE-011589,5112.74
TE-011590,1367.45
TE-011591,1511.87
TE-011592,1749.83
TE-011593,1545.83
TE-011594,577.69
TE-011595,1666.88
TE-011596,2787.3
TE-011597,708.97
TE-011598,1218.53
TE-011599,2577.22
TE-011600,4569.18
TE-011601,2094.79
TE-011602,3445.48
TE-011603,2431.6
